test1
"0.14	1"
"0.16	2"
"0.21	3"
"0.19	4"
"0.24	5"
"0.24	6"
"0.26	7"
"0.32	8"
"0.4	9"
"0.4	10"
"0.4	11"
"0.08	12"
"0.1	13"
"0.15	14"
"0.3	15"
"0.5	16"
"0.75	17"
"0.16	18"
"-0.28	19"
"0.36	20"
"0.91	21"
"0.5	22"
"0.49	23"
"0.51	24"
"0.91	25"
"0.51	26"
"0.4	27"
"0.54	28"
"0.92	29"
"0.61	30"
"0.71	31"
"0.84	32"
"1.1	33"
"0.44	34"
"0.74	35"
"1.24	36"
"0.96	37"
"1.04	38"
"0.96	39"
"0.81	40"
"1.28	41"
"1.07	42"
"-0.44	43"
"0.67	44"
"1.36	45"
"1.09	46"
"1.07	47"
"0.81	48"
